iris1220646299 5.10000 -17.89930 -178.00130 576.96000 17042641.56814 1220646299 1220646511 1220646683 1220654820 1220651168 1220649708
iris1201403609 5.40000 -6.93220 155.87250 42.24000 14730199.52945 1201403609 1201403797 1201403947 1201410974 1201407817 1201406555
iris1219270424 6.00000 34.61110 46.24220 10.00000 3220144.77138 1219270424 1219270480 1219270524 1219272034 1219271344 1219271068
iris1227109339 5.40000 -21.11830 -175.53790 10.00000 17446217.34007 1227109339 1227109561 1227109738 1227118062 1227114323 1227112828
iris1189006226 5.30000 15.82960 -94.84840 39.05000 9997023.13158 1189006226 1189006360 1189006465 1189011225 1189009083 1189008226
iris1201141113 5.00000 8.91110 126.55550 42.14000 11349163.72574 1201141113 1201141262 1201141380 1201146787 1201144355 1201143382
iris1200826297 6.30000 41.10340 142.43230 31.00000 9462445.87945 1200826297 1200826425 1200826526 1200831028 1200829001 1200828190
iris1221707397 5.30000 0.42820 126.29990 35.00000 12022371.04765 1221707397 1221707554 1221707678 1221713408 1221710832 1221709801
iris1224558312 5.60000 44.53810 145.40100 10.00000 9266769.91222 1224558312 1224558439 1224558540 1224562945 1224560959 1224560165
iris1213264003 5.40000 14.92120 119.70970 25.00000 10355606.64981 1213264003 1213264141 1213264251 1213269180 1213266961 1213266074
iris1200265037 5.80000 -30.02510 -177.74300 41.51000 18330311.76211 1200265037 1200265267 1200265450 1200274203 1200270275 1200268703
iris1171974524 5.20000 49.70580 -129.11820 10.00000 8945930.60213 1171974524 1171974647 1171974745 1171978997 1171977080 1171976313
iris1193564044 5.40000 -21.76030 168.82260 10.00000 16868358.12100 1193564044 1193564260 1193564431 1193572478 1193568864 1193567418
iris1226634993 5.10000 -14.92540 168.08370 10.00000 16182183.16834 1226634993 1226635201 1226635366 1226643084 1226639617 1226638230
iris1209312613 5.00000 -33.25900 -70.00820 112.03000 11789830.04454 1209312613 1209312767 1209312888 1209318508 1209315981 1209314971
iris1170118364 5.10000 -33.10050 -69.73450 10.00000 11759090.95282 1170118364 1170118521 1170118645 1170124244 1170121724 1170120716
iris1183358564 5.00000 38.29170 143.33630 10.00000 9767596.14550 1183358564 1183358697 1183358803 1183363448 1183361355 1183360518
iris1231617819 5.80000 5.82070 126.89650 64.65000 11628816.50920 1231617819 1231617971 1231618091 1231623633 1231621141 1231620144
iris1230795022 5.10000 -3.38230 153.69550 382.86000 14269682.93119 1230795022 1230795204 1230795349 1230802157 1230799099 1230797876
iris1220284663 5.40000 -17.60960 -178.90730 658.41000 16987908.59490 1220284663 1220284875 1220285046 1220293157 1220289516 1220288060
iris1224935300 5.00000 -55.38860 -27.96020 10.00000 11557750.34085 1224935300 1224935454 1224935576 1224941079 1224938602 1224937611
iris1198241277 5.10000 4.00530 126.51880 34.59000 11749156.12890 1198241277 1198241431 1198241553 1198247152 1198244634 1198243627
iris1210270876 5.00000 7.54940 93.58800 55.94000 8879399.25102 1210270876 1210270997 1210271092 1210275316 1210273413 1210272652
iris1213280507 5.20000 30.07780 70.20850 10.00000 5410731.67625 1213280507 1213280589 1213280654 1213283212 1213282053 1213281589
iris1214366227 5.90000 19.01630 -105.11710 15.00000 10477438.62417 1214366227 1214366369 1214366480 1214371466 1214369221 1214368323
iris1223440474 5.20000 1.46410 125.40640 105.53000 11870804.64740 1223440474 1223440628 1223440751 1223446409 1223443865 1223442848
iris1186923104 5.70000 28.67370 127.90070 198.00000 9779888.27010 1186923104 1186923234 1186923337 1186927994 1186925898 1186925060
iris1222661800 5.50000 -17.83720 -178.52150 590.03000 17022617.09878 1222661800 1222662012 1222662183 1222670311 1222666663 1222665204
iris1230145728 5.20000 42.35130 143.07900 52.00000 9374553.87120 1230145728 1230145854 1230145954 1230150416 1230148407 1230147603
iris1199589422 5.00000 -18.20350 -69.39060 124.92000 10603471.65619 1199589422 1199589562 1199589673 1199594724 1199592452 1199591543
iris1169737210 5.90000 -30.09380 -177.45310 18.00000 18348153.22436 1169737210 1169737441 1169737626 1169746384 1169742452 1169740880
iris1214567619 5.20000 41.25570 142.71040 37.82000 9460782.58713 1214567619 1214567746 1214567847 1214572350 1214570322 1214569511
iris1185643243 5.10000 -49.52820 116.89560 10.00000 14564062.76542 1185643243 1185643433 1185643582 1185650525 1185647404 1185646156
iris1230194370 5.70000 -2.67720 102.34900 166.00000 10363425.99033 1230194370 1230194508 1230194616 1230199552 1230197331 1230196443
iris1190496564 5.40000 -23.58560 -179.94760 538.01000 17586362.00854 1190496564 1190496783 1190496959 1190505357 1190501589 1190500082
iris1183690749 5.20000 -4.31460 129.75780 59.25000 12667571.25908 1183690749 1183690913 1183691043 1183697082 1183694368 1183693282
iris1228273062 5.10000 -22.00380 169.29750 10.00000 16918157.60127 1228273062 1228273279 1228273450 1228281521 1228277896 1228276446
iris1204370633 5.20000 -55.97850 -28.21000 122.45000 11623148.79752 1204370633 1204370785 1204370905 1204376445 1204373954 1204372958
iris1176138374 5.80000 -18.22790 -178.16830 502.06000 17073723.88689 1176138374 1176138587 1176138758 1176146911 1176143252 1176141789
iris1171258733 5.00000 -17.82330 -13.73710 10.00000 7240328.79949 1171258733 1171258836 1171258918 1171262353 1171260801 1171260181
iris1227152469 6.00000 13.18170 -81.09310 10.00000 9137977.36937 1227152469 1227152595 1227152694 1227157038 1227155080 1227154296
iris1234701215 5.00000 14.67790 53.71360 10.00000 5198441.06081 1234701215 1234701295 1234701358 1234703815 1234702701 1234702255
iris1198617671 5.70000 -53.09160 -117.41050 10.00000 16109846.09942 1198617671 1198617879 1198618042 1198625726 1198622274 1198620893
iris1212112267 5.40000 19.41083 -155.28233 0.59000 12875527.79231 1212112267 1212112437 1212112572 1212118704 1212115945 1212114842
iris1173162159 5.20000 -30.57970 -72.07950 14.07000 11738250.44998 1173162159 1173162315 1173162438 1173168028 1173165513 1173164506
iris1211052671 5.40000 -17.86380 -173.05870 10.00000 17127697.63941 1211052671 1211052890 1211053063 1211061235 1211057565 1211056096
iris1229523919 6.00000 -13.39400 166.81160 42.00000 15967338.26775 1229523919 1229524122 1229524283 1229531903 1229528481 1229527113
iris1223415523 5.10000 47.14060 146.65930 355.35000 9068205.39794 1223415523 1223415645 1223415741 1223420057 1223418114 1223417336
iris1209311149 5.30000 -10.10180 160.93270 38.75000 15327271.96879 1209311149 1209311345 1209311499 1209318813 1209315528 1209314214
iris1187877157 5.30000 -1.45510 148.06330 10.00000 13738120.29849 1187877157 1187877337 1187877479 1187884026 1187881083 1187879905
iris1179338345 5.70000 17.10410 -94.06160 144.00000 9837478.49141 1179338345 1179338476 1179338579 1179343263 1179341155 1179340312
iris1176758685 5.20000 -27.52260 -67.21120 120.20000 11160214.44593 1176758685 1176758832 1176758948 1176764265 1176761874 1176760917
iris1222078928 5.20000 36.77470 21.38970 10.00000 1197574.11544 1222078928 1222078961 1222078986 1222079527 1222079270 1222079167
iris1186361017 5.00000 9.49800 124.08660 524.62000 11119321.45138 1186361017 1186361163 1186361278 1186366577 1186364194 1186363241
iris1232987590 5.00000 -33.70540 78.35050 10.00000 10983372.49901 1232987590 1232987738 1232987854 1232993082 1232990728 1232989787
iris1235218528 5.00000 -4.02430 129.56240 114.57000 12629372.66823 1235218528 1235218692 1235218821 1235224843 1235222137 1235221054
iris1184141158 5.20000 20.14750 146.56620 26.24000 11646951.88945 1184141158 1184141311 1184141433 1184146981 1184144486 1184143487
iris1217946525 5.10000 -16.16430 177.93070 10.00000 16737723.76753 1217946525 1217946740 1217946909 1217954894 1217951307 1217949873
iris1217061759 5.50000 37.17880 141.09670 10.90000 9764820.67418 1217061759 1217061892 1217061997 1217066641 1217064548 1217063712
iris1194248549 6.00000 32.52080 141.43800 12.00000 10214142.22545 1194248549 1194248687 1194248797 1194253656 1194251467 1194250592
iris1191400707 5.00000 -32.91220 -178.03740 10.00000 18606207.56975 1191400707 1191400943 1191401130 1191410011 1191406024 1191404429
iris1213764754 5.30000 19.39867 -155.27417 0.33000 12876679.44030 1213764754 1213764925 1213765060 1213771193 1213768433 1213767330
iris1193242452 5.80000 86.89010 54.49530 10.00000 4923770.80625 1193242452 1193242529 1193242589 1193244914 1193243859 1193243437
iris1189474719 5.20000 -26.63330 -112.56890 10.00000 14617706.44632 1189474719 1189474909 1189475059 1189482028 1189478895 1189477642
iris1200491466 5.10000 43.68550 87.43960 10.00000 5964298.42784 1200491466 1200491555 1200491624 1200494448 1200493170 1200492659
iris1230288599 5.30000 -31.77760 -69.26040 101.40000 11627525.11620 1230288599 1230288751 1230288871 1230294413 1230291922 1230290925
iris1230324349 5.00000 15.28620 -46.31200 10.00000 6193494.26672 1230324349 1230324440 1230324512 1230327446 1230326118 1230325588
iris1176723704 5.50000 44.42810 148.73120 60.83000 9409881.73716 1176723704 1176723831 1176723931 1176728409 1176726393 1176725586
iris1199956788 5.30000 36.45250 70.73130 199.53000 5087934.13238 1199956788 1199956864 1199956924 1199959332 1199958241 1199957805
iris1204199082 5.00000 -6.30860 143.06740 10.00000 13819650.63128 1204199082 1204199263 1204199406 1204205992 1204203031 1204201846
iris1224544179 5.10000 37.24260 20.61460 10.00000 1111678.47333 1224544179 1224544211 1224544235 1224544735 1224544497 1224544402
iris1217470609 5.00000 57.95590 152.88060 10.00000 8218821.95577 1217470609 1217470725 1217470815 1217474719 1217472958 1217472253
iris1187125267 5.50000 -6.25780 128.04930 13.70000 12689573.58624 1187125267 1187125434 1187125566 1187131612 1187128893 1187127805
iris1195857999 5.00000 -15.48670 -178.04820 404.22000 16781513.74910 1195857999 1195858209 1195858377 1195866390 1195862794 1195861355
iris1193514094 5.20000 -21.75860 168.89800 7.38000 16872573.50517 1193514094 1193514311 1193514482 1193522531 1193518915 1193517469
iris1214468434 5.00000 63.06760 -150.79730 117.30000 8059391.61613 1214468434 1214468545 1214468632 1214472464 1214470737 1214470046
iris1206790313 5.10000 -19.07960 169.36990 229.96000 16648849.97281 1206790313 1206790521 1206790688 1206798637 1206795070 1206793642
iris1234449374 6.30000 -3.34390 152.13460 368.16000 14169356.57696 1234449374 1234449555 1234449698 1234456459 1234453422 1234452208
iris1205494605 5.00000 -7.39150 105.92710 45.94000 11009636.58201 1205494605 1205494750 1205494865 1205500110 1205497751 1205496807
iris1226097466 5.60000 -3.07600 -103.39720 10.00000 12155336.49026 1226097466 1226097627 1226097754 1226103543 1226100938 1226099897
iris1191122569 5.00000 -31.58270 -178.15170 35.55000 18470681.66975 1191122569 1191122800 1191122985 1191131804 1191127846 1191126263
iris1219251020 5.50000 52.10310 -171.09590 28.11000 9395135.97614 1219251020 1219251147 1219251248 1219255718 1219253704 1219252899
iris1205123347 5.00000 0.87840 125.36620 55.87000 11914815.74493 1205123347 1205123502 1205123625 1205129304 1205126751 1205125730
iris1215313653 5.10000 -31.65870 58.21710 10.00000 9647200.26604 1215313653 1215313785 1215313890 1215318477 1215316410 1215315583
iris1184370588 5.10000 54.32550 169.33400 22.87000 8964802.15397 1184370588 1184370710 1184370807 1184375070 1184373149 1184372381
iris1167504612 5.10000 23.31640 94.50710 89.23000 7793301.23247 1167504612 1167504719 1167504804 1167508508 1167506838 1167506170
iris1228019443 5.90000 -21.83460 169.10730 10.00000 16891647.50847 1228019443 1228019659 1228019830 1228027889 1228024269 1228022821
iris1186581232 5.10000 -29.66740 -176.09300 10.00000 18349838.96700 1186581232 1186581464 1186581649 1186590407 1186586475 1186584902
iris1181076607 5.20000 79.94030 0.66620 1.05000 4065669.76795 1181076607 1181076675 1181076728 1181078640 1181077769 1181077421
iris1205922470 5.20000 13.40480 40.01160 10.00000 4376429.23890 1205922470 1205922540 1205922595 1205924658 1205923721 1205923346
iris1216195114 5.20000 -0.97680 100.76910 10.00000 10106493.45816 1216195114 1216195251 1216195360 1216200167 1216198001 1216197135
iris1170547622 5.10000 -18.06550 -178.41270 623.85000 17049955.20840 1170547622 1170547835 1170548006 1170556147 1170552494 1170551032
iris1208771678 5.00000 -7.33430 115.56850 360.63000 11782518.29570 1208771678 1208771832 1208771953 1208777569 1208775044 1208774034
iris1202805636 5.00000 -4.08720 129.52090 14.32000 12631220.59451 1202805636 1202805803 1202805934 1202811952 1202809245 1202808162
iris1231772814 6.20000 -3.25250 146.35640 10.00000 13784534.27296 1231772814 1231772994 1231773136 1231779706 1231776752 1231775571
iris1225785476 5.00000 -42.57660 -15.80620 10.00000 9903112.48362 1225785476 1225785611 1225785717 1225790428 1225788305 1225787457
iris1170642131 5.10000 -2.30660 140.78760 35.00000 13317646.48918 1170642131 1170642303 1170642439 1170648789 1170645936 1170644794
iris1222595904 5.00000 -10.54560 120.24070 10.00000 12400339.14696 1222595904 1222596068 1222596198 1222602104 1222599447 1222598384
iris1173958712 5.20000 -33.13430 -179.04950 22.57000 18579476.37426 1173958712 1173958945 1173959132 1173968001 1173964020 1173962428
iris1234066055 5.00000 -31.32680 -178.39340 10.00000 18435015.77396 1234066055 1234066288 1234066474 1234075272 1234071322 1234069742
iris1231647174 5.40000 -21.64960 168.95720 10.00000 16865985.06332 1231647174 1231647390 1231647561 1231655607 1231651993 1231650547
iris1196099897 5.00000 -20.86050 -173.73750 10.00000 17448702.07519 1196099897 1196100120 1196100296 1196108622 1196104883 1196103387
iris1201857938 5.20000 -35.53150 178.82750 8.78000 18669854.14385 1201857938 1201858174 1201858363 1201867273 1201863272 1201861672
iris1191098363 5.70000 13.45870 -49.33220 10.00000 6569794.19130 1191098363 1191098459 1191098534 1191101648 1191100240 1191099677
iris1170942514 5.30000 39.60040 26.08840 6.01000 1371297.20130 1170942514 1170942549 1170942577 1170943200 1170942906 1170942788
iris1215852902 5.00000 18.52580 -103.20550 59.00000 10385391.38763 1215852902 1215853040 1215853149 1215858095 1215855870 1215854979
iris1169732880 5.00000 12.69380 145.15400 10.00000 12264512.71807 1169732880 1169733042 1169733171 1169739012 1169736384 1169735333
iris1208504248 5.40000 -6.31610 123.62310 638.26000 12346980.42788 1208504248 1208504408 1208504535 1208510422 1208507776 1208506718
iris1218994465 5.10000 -16.02530 168.20110 10.00000 16294427.52135 1218994465 1218994674 1218994840 1219002612 1218999120 1218997724
iris1174914807 5.40000 -55.71750 -27.04710 10.00000 11563659.01111 1174914807 1174914961 1174915083 1174920588 1174918111 1174917119
iris1182468658 5.20000 36.43570 70.67320 207.15000 5084245.72604 1182468658 1182468734 1182468794 1182471200 1182470111 1182469675
iris1176950186 6.00000 -33.03610 -72.00630 21.00000 11913130.71391 1176950186 1176950343 1176950467 1176956142 1176953590 1176952568
iris1228111668 5.30000 -21.97000 168.98550 10.00000 16897025.94652 1228111668 1228111885 1228112056 1228120117 1228116496 1228115048
iris1222408987 5.10000 -26.57310 67.59700 10.00000 9712077.36885 1222408987 1222409120 1222409225 1222413843 1222411762 1222410930
iris1202915652 5.00000 -6.33840 154.41700 16.92000 14585593.98341 1202915652 1202915841 1202915990 1202922945 1202919819 1202918569
iris1204748023 5.00000 18.24380 146.67350 47.80000 11832794.87835 1204748023 1204748178 1204748301 1204753940 1204751404 1204750390
iris1228988919 5.50000 -16.33630 168.13980 11.35000 16321010.63652 1228988919 1228989129 1228989294 1228997079 1228993582 1228992183
iris1216937444 5.30000 19.40650 -155.28367 0.91000 12876025.63170 1216937444 1216937614 1216937749 1216943882 1216941122 1216940019
iris1192438940 5.80000 28.32050 131.20160 10.00000 10014699.43782 1192438940 1192439076 1192439184 1192443947 1192441801 1192440943
iris1178493835 6.50000 -56.42770 -25.78270 17.39000 11598802.51702 1178493835 1178493989 1178494111 1178499635 1178497149 1178496155
iris1213311533 5.50000 34.82570 135.64020 12.89000 9697794.27509 1213311533 1213311665 1213311770 1213316382 1213314304 1213313473
iris1175349217 5.60000 -55.61640 -30.00130 19.22000 11641566.10987 1175349217 1175349371 1175349493 1175355038 1175352543 1175351545
iris1210814093 5.00000 -20.97510 -173.87790 10.00000 17459259.90823 1210814093 1210814316 1210814492 1210822823 1210819081 1210817585
iris1210123788 5.10000 36.64300 137.90220 9.94000 9653702.93958 1210123788 1210123920 1210124024 1210128615 1210126546 1210125719
iris1224568135 5.10000 37.48900 20.60090 10.00000 1092378.75477 1224568135 1224568167 1224568191 1224568681 1224568447 1224568354
iris1193745148 5.70000 18.73790 -106.64430 10.00000 10605543.10730 1193745148 1193745291 1193745404 1193750451 1193748178 1193747269
