iris1191400707 5.00000 -32.91220 -178.03740 10.00000 11552381.64161 1191400707 1191400862 1191400984 1191406484 1191404008 1191403018
iris1213764754 5.30000 19.39867 -155.27417 0.33000 6547468.12886 1213764754 1213764851 1213764927 1213768028 1213766625 1213766064
iris1193242452 5.80000 86.89010 54.49530 10.00000 6913684.16396 1193242452 1193242552 1193242631 1193245909 1193244428 1193243835
iris1189474719 5.20000 -26.63330 -112.56890 10.00000 6735673.66489 1189474719 1189474817 1189474894 1189478087 1189476643 1189476066
iris1200491466 5.10000 43.68550 87.43960 10.00000 11787602.19426 1200491466 1200491623 1200491747 1200497360 1200494834 1200493823
iris1230288599 5.30000 -31.77760 -69.26040 101.40000 7256419.29463 1230288599 1230288701 1230288780 1230292228 1230290673 1230290051
iris1230324349 5.00000 15.28620 -46.31200 10.00000 4823901.94507 1230324349 1230324424 1230324483 1230326761 1230325727 1230325314
iris1176723704 5.50000 44.42810 148.73120 60.83000 9755865.97944 1176723704 1176723835 1176723938 1176728582 1176726492 1176725656
iris1199956788 5.30000 36.45250 70.73130 199.53000 12346323.96120 1199956788 1199956948 1199957074 1199962961 1199960315 1199959257
iris1204199082 5.00000 -6.30860 143.06740 10.00000 13815070.07350 1204199082 1204199263 1204199406 1204205990 1204203029 1204201845
iris1224544179 5.10000 37.24260 20.61460 10.00000 9662263.28002 1224544179 1224544312 1224544416 1224549011 1224546940 1224546112
iris1217470609 5.00000 57.95590 152.88060 10.00000 8566583.04199 1217470609 1217470729 1217470823 1217474893 1217473057 1217472323
iris1187125267 5.50000 -6.25780 128.04930 13.70000 15165590.96302 1187125267 1187125463 1187125618 1187132850 1187129600 1187128300
iris1195857999 5.00000 -15.48670 -178.04820 404.22000 10621440.16158 1195857999 1195858139 1195858250 1195863310 1195861034 1195860123
iris1193514094 5.20000 -21.75860 168.89800 7.38000 12162515.74636 1193514094 1193514256 1193514384 1193520175 1193517569 1193516527
iris1214468434 5.00000 63.06760 -150.79730 117.30000 5530115.76740 1214468434 1214468515 1214468579 1214471199 1214470014 1214469540
iris1206790313 5.10000 -19.07960 169.36990 229.96000 11986704.21761 1206790313 1206790469 1206790592 1206796306 1206793737 1206792710
iris1234449374 6.30000 -3.34390 152.13460 368.16000 12790795.93565 1234449374 1234449539 1234449670 1234455769 1234453028 1234451932
iris1205494605 5.00000 -7.39150 105.92710 45.94000 16919709.28711 1205494605 1205494818 1205494988 1205503065 1205499439 1205497989
iris1226097466 5.60000 -3.07600 -103.39720 10.00000 3951338.25087 1226097466 1226097531 1226097582 1226099441 1226098594 1226098256
iris1191122569 5.00000 -31.58270 -178.15170 35.55000 11493961.13233 1191122569 1191122720 1191122840 1191128316 1191125853 1191124868
iris1219251020 5.50000 52.10310 -171.09590 28.11000 6764546.46788 1219251020 1219251116 1219251192 1219254402 1219252953 1219252373
iris1205123347 5.00000 0.87840 125.36620 55.87000 14855661.36773 1205123347 1205123537 1205123687 1205130774 1205127591 1205126318
iris1215313653 5.10000 -31.65870 58.21710 10.00000 17073719.62048 1215313653 1215313872 1215314045 1215322190 1215318532 1215317068
iris1184370588 5.10000 54.32550 169.33400 22.87000 7910800.21324 1184370588 1184370698 1184370785 1184374543 1184372848 1184372170
iris1167504612 5.10000 23.31640 94.50710 89.23000 14022821.68183 1167504612 1167504791 1167504933 1167511623 1167508618 1167507416
iris1228019443 5.90000 -21.83460 169.10730 10.00000 12146723.97657 1228019443 1228019604 1228019731 1228025516 1228022913 1228021872
iris1186581232 5.10000 -29.66740 -176.09300 10.00000 11219683.10340 1186581232 1186581382 1186581501 1186586842 1186584437 1186583476
iris1181076607 5.20000 79.94030 0.66620 1.05000 6712114.41948 1181076607 1181076706 1181076783 1181079963 1181078525 1181077950
iris1205922470 5.20000 13.40480 40.01160 10.00000 12852982.49323 1205922470 1205922640 1205922774 1205928897 1205926143 1205925041
iris1216195114 5.20000 -0.97680 100.76910 10.00000 16520863.55763 1216195114 1216195326 1216195494 1216203374 1216199834 1216198418
iris1170547622 5.10000 -18.06550 -178.41270 623.85000 10797189.06447 1170547622 1170547764 1170547877 1170553021 1170550707 1170549782
iris1208771678 5.00000 -7.33430 115.56850 360.63000 16263859.16720 1208771678 1208771882 1208772046 1208779810 1208776325 1208774931
iris1202805636 5.00000 -4.08720 129.52090 14.32000 14887489.43894 1202805636 1202805829 1202805981 1202813080 1202809890 1202808614
iris1231772814 6.20000 -3.25250 146.35640 10.00000 13324724.45025 1231772814 1231772989 1231773127 1231779476 1231776621 1231775479
iris1225785476 5.00000 -42.57660 -15.80620 10.00000 11134001.75011 1225785476 1225785625 1225785743 1225791043 1225788657 1225787703
iris1170642131 5.10000 -2.30660 140.78760 35.00000 13774813.39712 1170642131 1170642308 1170642449 1170649018 1170646066 1170644886
iris1222595904 5.00000 -10.54560 120.24070 10.00000 16131864.28801 1222595904 1222596112 1222596275 1222603970 1222600513 1222599130
iris1173958712 5.20000 -33.13430 -179.04950 22.57000 11647785.13699 1173958712 1173958866 1173958987 1173964536 1173962040 1173961041
iris1234066055 5.00000 -31.32680 -178.39340 10.00000 11501204.63629 1234066055 1234066209 1234066330 1234071806 1234069341 1234068355
iris1231647174 5.40000 -21.64960 168.95720 10.00000 12151730.76249 1231647174 1231647335 1231647463 1231653250 1231650646 1231649604
iris1196099897 5.00000 -20.86050 -173.73750 10.00000 10528356.19622 1196099897 1196100040 1196100152 1196105161 1196102905 1196102003
iris1201857938 5.20000 -35.53150 178.82750 8.78000 11940051.55083 1201857938 1201858097 1201858222 1201863908 1201861349 1201860326
iris1191098363 5.70000 13.45870 -49.33220 10.00000 4640729.88296 1191098363 1191098436 1191098493 1191100683 1191099689 1191099291
iris1170942514 5.30000 39.60040 26.08840 6.01000 9876531.23376 1170942514 1170942649 1170942756 1170947452 1170945336 1170944489
iris1215852902 5.00000 18.52580 -103.20550 59.00000 1828155.33327 1215852902 1215852940 1215852970 1215853816 1215853425 1215853268
iris1169732880 5.00000 12.69380 145.15400 10.00000 12367900.95415 1169732880 1169733043 1169733173 1169739064 1169736413 1169735353
iris1208504248 5.40000 -6.31610 123.62310 638.26000 15544912.91797 1208504248 1208504444 1208504601 1208512021 1208508690 1208507357
iris1218994465 5.10000 -16.02530 168.20110 10.00000 11942877.47276 1218994465 1218994624 1218994749 1219000436 1218997877 1218996853
iris1174914807 5.40000 -55.71750 -27.04710 10.00000 11294759.16993 1174914807 1174914958 1174915077 1174920454 1174918034 1174917066
iris1182468658 5.20000 36.43570 70.67320 207.15000 12346582.66400 1182468658 1182468818 1182468945 1182474831 1182472186 1182471128
iris1176950186 6.00000 -33.03610 -72.00630 21.00000 7303928.56292 1176950186 1176950289 1176950371 1176953838 1176952273 1176951647
iris1228111668 5.30000 -21.97000 168.98550 10.00000 12164592.18556 1228111668 1228111830 1228111957 1228117751 1228115144 1228114101
iris1222408987 5.10000 -26.57310 67.59700 10.00000 17868645.07539 1222408987 1222409215 1222409395 1222417922 1222414093 1222412561
iris1202915652 5.00000 -6.33840 154.41700 16.92000 12747461.73630 1202915652 1202915820 1202915952 1202922026 1202919294 1202918202
iris1204748023 5.00000 18.24380 146.67350 47.80000 11844797.35358 1204748023 1204748178 1204748301 1204753946 1204751408 1204750392
iris1228988919 5.50000 -16.33630 168.13980 11.35000 11964555.79667 1228988919 1228989078 1228989203 1228994901 1228992337 1228991312
iris1216937444 5.30000 19.40650 -155.28367 0.91000 6548016.17448 1216937444 1216937540 1216937616 1216940718 1216939314 1216938753
iris1192438940 5.80000 28.32050 131.20160 10.00000 12126036.31022 1192438940 1192439101 1192439228 1192445003 1192442404 1192441365
iris1178493835 6.50000 -56.42770 -25.78270 17.39000 11405289.14270 1178493835 1178493987 1178494107 1178499538 1178497094 1178496116
iris1213311533 5.50000 34.82570 135.64020 12.89000 11299315.98706 1213311533 1213311684 1213311803 1213317183 1213314762 1213313793
iris1175349217 5.60000 -55.61640 -30.00130 19.22000 11142984.92849 1175349217 1175349365 1175349483 1175354788 1175352401 1175351446
iris1210814093 5.00000 -20.97510 -173.87790 10.00000 10547393.26440 1210814093 1210814236 1210814348 1210819367 1210817107 1210816203
iris1210123788 5.10000 36.64300 137.90220 9.94000 11013268.77643 1210123788 1210123936 1210124053 1210129294 1210126934 1210125990
iris1224568135 5.10000 37.48900 20.60090 10.00000 9645003.08577 1224568135 1224568267 1224568371 1224572958 1224570891 1224570064
iris1193745148 5.70000 18.73790 -106.64430 10.00000 2066455.98847 1193745148 1193745191 1193745225 1193746181 1193745739 1193745562
iris1203658100 5.00000 -6.24950 142.77980 10.81000 13838249.08257 1203658100 1203658281 1203658423 1203665019 1203662054 1203660867
iris1205819216 5.10000 -56.43280 -26.86830 78.49000 11352201.35368 1205819216 1205819365 1205819482 1205824892 1205822459 1205821486
iris1190051032 5.20000 -5.24760 153.73810 50.63000 12749965.30213 1190051032 1190051197 1190051328 1190057407 1190054674 1190053582
iris1195000340 5.10000 29.93110 94.88430 10.00000 13289730.03555 1195000340 1195000514 1195000652 1195006985 1195004137 1195002998
iris1172338558 5.60000 -44.79300 -80.89720 10.00000 8397070.72823 1172338558 1172338676 1172338768 1172342757 1172340958 1172340238
iris1177354021 5.50000 -16.47910 -173.68600 35.08000 10274774.94327 1177354021 1177354158 1177354266 1177359158 1177356956 1177356076
iris1223424822 5.20000 -13.74680 -76.32670 39.91000 5133817.12106 1223424822 1223424898 1223424959 1223427389 1223426289 1223425848
iris1184392978 5.30000 55.24950 167.08490 10.00000 7993347.08415 1184392978 1184393090 1184393179 1184396974 1184395261 1184394576
iris1201611324 5.20000 -65.86170 -175.65780 10.00000 12832587.35175 1201611324 1201611493 1201611626 1201617740 1201614990 1201613890
iris1181233814 5.10000 -6.80000 -11.81170 10.00000 9344398.24072 1181233814 1181233942 1181234044 1181238486 1181236484 1181235683
iris1174619030 5.00000 -36.23680 -71.75910 85.59000 7649167.56647 1174619030 1174619136 1174619219 1174622855 1174621216 1174620560
iris1227102980 5.30000 -33.88300 56.18440 10.00000 16899905.76520 1227102980 1227103196 1227103367 1227111430 1227107808 1227106360
iris1174590894 5.10000 -7.02410 129.81790 123.24000 15063463.69598 1174590894 1174591085 1174591237 1174598426 1174595198 1174593907
iris1212396575 5.10000 -41.35370 -10.89030 10.00000 11414909.31373 1212396575 1212396728 1212396848 1212402282 1212399836 1212398858
iris1193842352 5.40000 -21.68640 169.11740 10.00000 12138605.70713 1193842352 1193842513 1193842640 1193848421 1193845820 1193844780
iris1192816486 5.00000 -52.37880 16.96160 10.00000 13798637.05608 1192816486 1192816667 1192816809 1192823386 1192820429 1192819246
iris1204465775 5.60000 -5.44560 151.39130 50.00000 12983531.75886 1204465775 1204465943 1204466076 1204472267 1204469484 1204468371
iris1178170164 5.00000 -34.47210 -179.79800 35.00000 11776024.11305 1178170164 1178170318 1178170441 1178176052 1178173529 1178172519
iris1171223245 5.40000 5.29050 96.06450 13.00000 15978498.52799 1171223245 1171223451 1171223613 1171231235 1171227811 1171226441
iris1229609055 5.00000 -0.47650 99.73200 98.03000 16504213.55195 1229609055 1229609262 1229609428 1229617307 1229613770 1229612356
iris1188137973 5.60000 40.00150 -29.41780 10.00000 5570348.94977 1188137973 1188138057 1188138123 1188140758 1188139564 1188139087
iris1167794052 5.40000 50.21120 -130.14220 10.00000 3930527.03752 1167794052 1167794117 1167794168 1167796018 1167795175 1167794838
iris1216364037 5.50000 19.41000 -155.28333 0.56000 6547823.49321 1216364037 1216364133 1216364209 1216367311 1216365908 1216365346
iris1171787154 5.30000 -60.87510 -51.52440 68.11000 10734632.64816 1171787154 1171787296 1171787408 1171792522 1171790221 1171789301
iris1218159493 5.00000 13.54330 120.15480 35.00000 14122579.22674 1218159493 1218159675 1218159819 1218166555 1218163528 1218162318
iris1207760010 5.10000 40.46830 -29.31720 10.00000 5570577.03770 1207760010 1207760094 1207760160 1207762795 1207761601 1207761124
iris1226390000 5.20000 -57.58450 -65.88390 10.00000 10035044.15338 1226390000 1226390136 1226390244 1226395017 1226392867 1226392007
iris1204299779 5.10000 52.56800 160.49960 6.75000 8517253.66459 1204299779 1204299898 1204299992 1204304038 1204302213 1204301483
iris1189695022 5.40000 -16.63040 -173.65680 32.78000 10280726.90033 1189695022 1189695159 1189695267 1189700162 1189697959 1189697078
iris1209645497 5.20000 13.22360 -88.03380 10.00000 1933176.04380 1209645497 1209645538 1209645570 1209646464 1209646049 1209645884
iris1229424253 5.10000 -8.32850 116.77400 10.00000 16250005.94788 1229424253 1229424462 1229424627 1229432378 1229428896 1229427503
iris1192556698 5.00000 13.80590 147.41170 22.91000 12101166.05344 1192556698 1192556857 1192556983 1192562748 1192560155 1192559118
iris1199350548 5.30000 12.71300 -88.14470 52.25000 1987575.77328 1199350548 1199350587 1199350618 1199351541 1199351116 1199350945
iris1200784168 5.60000 -5.77740 -12.54340 10.00000 9216135.18664 1200784168 1200784294 1200784395 1200788776 1200786801 1200786011
iris1182821716 5.80000 33.74840 -38.54750 10.00000 4886778.74616 1182821716 1182821792 1182821852 1182824160 1182823112 1182822694
iris1230409494 5.10000 -2.45250 99.67620 10.00000 16714293.47916 1230409494 1230409709 1230409878 1230417851 1230414270 1230412837
iris1183358154 5.00000 46.82410 -112.65780 15.70000 2613653.28230 1183358154 1183358203 1183358241 1183359461 1183358901 1183358677
iris1173651600 5.00000 -55.69550 -27.34660 36.83000 11278392.40773 1173651600 1173651748 1173651866 1173657239 1173654822 1173653856
iris1226257003 5.00000 -60.44930 -26.70370 10.00000 11629528.97963 1226257003 1226257158 1226257281 1226262818 1226260326 1226259329
iris1200532021 6.30000 -18.85240 -69.45640 116.00000 5917831.20052 1200532021 1200532107 1200532174 1200534980 1200533712 1200533204
iris1188236781 5.50000 58.45010 -153.65150 62.90000 5609962.22288 1188236781 1188236863 1188236928 1188239586 1188238384 1188237903
iris1203775896 5.00000 -6.37530 142.97820 9.85000 13827361.90625 1203775896 1203776077 1203776220 1203782810 1203779847 1203778661
iris1220827883 5.10000 -39.89280 44.45160 10.00000 15858773.02585 1220827883 1220828087 1220828249 1220835812 1220832414 1220831055
iris1167513565 5.50000 -43.34380 -74.46500 9.08000 8343617.26725 1167513565 1167513682 1167513774 1167517737 1167515949 1167515234
iris1172064298 5.00000 -5.97480 147.39100 100.30000 13391202.15802 1172064298 1172064470 1172064606 1172070994 1172068124 1172066976
iris1235465460 7.00000 -14.68440 -70.12670 257.42000 5466059.50921 1235465460 1235465540 1235465603 1235468193 1235467021 1235466553
iris1209887893 6.00000 -5.89160 151.79620 10.00000 12970888.40777 1209887893 1209888064 1209888199 1209894379 1209891599 1209890487
iris1189067996 5.20000 15.76440 -94.50350 57.60000 1676149.73965 1189067996 1189068032 1189068060 1189068834 1189068475 1189068331
iris1170523325 5.20000 -8.42870 113.13060 140.72000 16534665.75313 1170523325 1170523532 1170523699 1170531592 1170528049 1170526632
iris1177683513 6.20000 59.82950 -136.70420 2.53000 4707204.67685 1177683513 1177683588 1177683647 1177685867 1177684858 1177684455
iris1197391696 6.50000 -7.49210 108.17430 90.00000 16793020.53754 1197391696 1197391906 1197392075 1197400093 1197396494 1197395055
iris1232847990 5.40000 17.45600 -93.96550 171.68000 1481000.81863 1232847990 1232848024 1232848051 1232848730 1232848413 1232848286
iris1217605875 5.10000 -8.39520 116.01730 35.00000 16314121.02321 1217605875 1217606082 1217606246 1217614032 1217610536 1217609138
iris1228157080 5.10000 -19.05320 169.49710 236.46000 11973438.26642 1228157080 1228157236 1228157360 1228163067 1228160501 1228159475
iris1185235151 5.30000 29.28790 142.95790 10.00000 11288363.27493 1185235151 1185235302 1185235421 1185240795 1185238376 1185237408
iris1206023861 5.70000 32.59160 140.69010 50.00000 11176179.73682 1206023861 1206024008 1206024125 1206029449 1206027054 1206026096
iris1209756357 5.00000 -20.84410 -173.91860 10.00000 10543633.04706 1209756357 1209756499 1209756612 1209761628 1209759369 1209758465
iris1167534669 5.20000 -19.16350 176.13600 10.00000 11359431.59443 1167534669 1167534821 1167534942 1167540349 1167537915 1167536941
iris1227088047 5.00000 -6.60440 150.58860 10.00000 13126030.79563 1227088047 1227088219 1227088356 1227094610 1227091797 1227090672
iris1231418433 5.30000 -10.08060 161.39250 92.77000 12284675.39338 1231418433 1231418592 1231418718 1231424575 1231421942 1231420889
