iris1173430164 5.50000 14.32190 145.20490 104.46000 9254654.21811 1173430164 1173430288 1173430386 1173434791 1173432808 1173432015
iris1195311395 5.10000 9.42730 -40.53290 10.00000 8419076.11715 1195311395 1195311512 1195311605 1195315604 1195313800 1195313079
iris1193963543 5.10000 -16.55930 177.07350 23.02000 9430564.13710 1193963543 1193963671 1193963772 1193968259 1193966238 1193965429
iris1222252236 5.10000 -1.45920 120.21450 10.00000 12385169.22973 1222252236 1222252400 1222252530 1222258429 1222255775 1222254713
iris1226423491 5.20000 -10.69570 163.06760 10.00000 9917817.60554 1226423491 1226423627 1226423733 1226428450 1226426325 1226425475
iris1205700098 5.00000 27.57850 56.60610 10.00000 11775300.35378 1205700098 1205700255 1205700379 1205705986 1205703462 1205702453
iris1194851055 5.40000 -21.48840 168.66220 10.00000 10414659.14618 1194851055 1194851196 1194851308 1194856263 1194854031 1194853138
iris1195171782 6.00000 -21.51150 168.82290 10.00000 10405686.59294 1195171782 1195171923 1195172034 1195176985 1195174755 1195173863
iris1211630190 5.30000 19.41200 -155.28383 -0.15000 4432482.08494 1211630190 1211630261 1211630317 1211632406 1211631456 1211631076
iris1230554881 5.40000 -59.77020 -26.64970 133.43000 14461202.63775 1230554881 1230555065 1230555211 1230562111 1230559013 1230557773
iris1219303584 5.30000 -20.88210 -173.86170 10.00000 9250479.73439 1219303584 1219303712 1219303812 1219308209 1219306227 1219305434
iris1185668190 5.30000 13.49050 -49.34400 10.00000 7424906.31396 1185668190 1185668296 1185668380 1185671903 1185670312 1185669675
iris1222728291 5.00000 26.60680 129.47510 10.00000 9346645.71163 1222728291 1222728419 1222728521 1222732964 1222730961 1222730160
iris1203319319 5.30000 -3.17690 130.82390 10.00000 11753591.38130 1203319319 1203319475 1203319599 1203325195 1203322677 1203321669
iris1218789498 5.50000 -18.24650 -178.17380 527.85000 9273678.70928 1218789498 1218789623 1218789721 1218794135 1218792148 1218791353
iris1189351317 5.00000 -10.76470 161.92660 46.64000 10007451.38912 1189351317 1189351450 1189351556 1189356320 1189354176 1189353318
iris1218683265 5.00000 -18.20670 -178.61030 554.98000 9297500.10205 1218683265 1218683390 1218683489 1218687914 1218685921 1218685125
iris1206519071 5.10000 -15.18990 -173.44530 10.00000 8705791.48983 1206519071 1206519192 1206519287 1206523424 1206521558 1206520812
iris1194879022 5.60000 -10.07970 160.93320 10.00000 10025050.42004 1194879022 1194879159 1194879266 1194884035 1194881886 1194881027
iris1203615902 7.50000 -6.05290 142.77030 24.43000 11079191.94652 1203615902 1203616049 1203616166 1203621442 1203619068 1203618118
iris1230833908 5.10000 2.23180 126.73960 52.54000 11605488.38638 1230833908 1230834060 1230834180 1230839710 1230837224 1230836229
iris1197458562 5.50000 -17.33540 -177.53750 390.73000 9152458.04080 1197458562 1197458686 1197458783 1197463139 1197461177 1197460393
iris1221033931 5.10000 26.73660 129.49780 10.00000 9334199.88276 1221033931 1221034059 1221034160 1221038598 1221036598 1221035798
iris1206711653 6.80000 -20.65880 -63.00580 559.00000 9368577.76090 1206711653 1206711779 1206711878 1206716337 1206714330 1206713527
iris1233804143 5.20000 27.36210 96.40320 10.00000 11046842.18918 1233804143 1233804292 1233804409 1233809667 1233807300 1233806353
iris1234959297 5.00000 -23.12790 -66.64690 204.22000 9381358.79598 1234959297 1234959423 1234959522 1234963988 1234961977 1234961173
iris1233093298 5.30000 46.83670 83.35820 10.00000 9408543.78233 1233093298 1233093428 1233093530 1233098003 1233095987 1233095180
iris1229902598 5.10000 -23.22190 -174.84270 10.00000 9521441.56495 1229902598 1229902729 1229902832 1229907359 1229905319 1229904503
iris1219761645 5.50000 13.55710 120.84260 116.30000 11037671.40808 1219761645 1219761791 1219761905 1219767164 1219764799 1219763853
iris1171931556 5.90000 -8.44490 30.04480 30.00000 14887885.94833 1171931556 1171931747 1171931898 1171938999 1171935809 1171934533
iris1202418396 5.10000 -31.35990 -175.87920 14.35000 10320828.94196 1202418396 1202418536 1202418646 1202423557 1202421345 1202420460
iris1222659712 5.10000 56.05530 163.90200 22.09000 5147797.66909 1222659712 1222659790 1222659851 1222662286 1222661183 1222660742
iris1204059841 5.10000 -0.15490 96.79710 10.92000 13761513.65465 1204059841 1204060021 1204060163 1204066722 1204063773 1204062593
iris1226335800 5.50000 -56.82680 -25.65220 10.00000 14366148.86251 1226335800 1226335987 1226336135 1226342983 1226339904 1226338673
iris1186531048 5.00000 -28.09170 -67.35290 116.53000 9802257.02013 1186531048 1186531179 1186531282 1186535949 1186533849 1186533009
iris1214039755 5.50000 -0.68350 -90.93910 10.00000 5943270.81587 1214039755 1214039843 1214039913 1214042726 1214041453 1214040943
iris1169569781 5.20000 7.71200 38.64570 10.00000 13611251.02195 1169569781 1169569959 1169570100 1169576587 1169573670 1169572503
iris1230994160 5.20000 -17.67160 -174.28950 10.00000 8982978.94153 1230994160 1230994284 1230994382 1230998651 1230996726 1230995956
iris1231671214 5.10000 3.56350 128.66800 10.00000 11354141.41483 1231671214 1231671365 1231671485 1231676891 1231674458 1231673484
iris1202867759 5.00000 -7.55510 128.09180 123.80000 12315044.55771 1202867759 1202867919 1202868045 1202873917 1202871278 1202870222
iris1167650273 5.20000 -41.86390 174.08040 19.01000 11790090.47225 1167650273 1167650429 1167650552 1167656168 1167653641 1167652631
iris1220285478 5.10000 -17.85550 179.99520 631.62000 9354650.60454 1220285478 1220285604 1220285703 1220290155 1220288151 1220287349
iris1194691824 5.50000 -18.15440 -177.98640 603.53000 9253738.51691 1194691824 1194691948 1194692046 1194696451 1194694468 1194693675
iris1218867877 5.10000 -14.93760 -173.33420 20.18000 8676028.15835 1218867877 1218867996 1218868090 1218872215 1218870356 1218869612
iris1220826777 5.10000 -3.81390 151.61660 10.00000 10223041.85637 1220826777 1220826916 1220827025 1220831889 1220829698 1220828822
iris1185612908 5.10000 -4.79580 153.21870 35.50000 10179564.57163 1185612908 1185613044 1185613151 1185617998 1185615816 1185614944
iris1211885288 5.10000 11.67660 143.31290 27.36000 9608357.33481 1211885288 1211885418 1211885520 1211890092 1211888033 1211887210
iris1220285272 5.00000 -17.14490 -178.82140 630.44000 9216389.81052 1220285272 1220285396 1220285494 1220289881 1220287906 1220287116
iris1184460860 5.00000 12.88970 58.05090 10.00000 13406206.04757 1184460860 1184461036 1184461175 1184467564 1184464691 1184463542
iris1197418964 5.40000 -7.91760 106.79310 10.00000 13869864.49866 1197418964 1197419146 1197419289 1197425899 1197422927 1197421738
iris1216904474 5.00000 45.73710 151.40050 35.00000 6473894.00097 1216904474 1216904567 1216904640 1216907711 1216906324 1216905769
iris1206962838 5.00000 16.75310 -61.07040 39.91000 6280421.34384 1206962838 1206962928 1206962999 1206965978 1206964633 1206964094
iris1216038235 5.40000 -9.56140 112.84090 43.42000 13596054.22242 1216038235 1216038410 1216038549 1216045033 1216042120 1216040954
iris1228032107 5.20000 -22.15230 169.20190 10.00000 10433742.61800 1228032107 1228032248 1228032359 1228037324 1228035088 1228034193
iris1188255475 5.30000 -0.21290 125.17880 26.85000 11923831.64757 1188255475 1188255632 1188255756 1188261437 1188258882 1188257860
iris1205712501 5.30000 -4.54150 102.84490 63.67000 13820932.70260 1205712501 1205712679 1205712820 1205719412 1205716450 1205715265
iris1181155669 5.50000 14.31560 -93.01010 10.00000 4356375.65534 1181155669 1181155739 1181155794 1181157847 1181156914 1181156540
iris1230583598 5.20000 48.88190 153.72280 122.73000 6130766.43266 1230583598 1230583686 1230583755 1230586663 1230585349 1230584824
iris1215486831 5.20000 -21.50120 -174.33830 10.00000 9334995.92666 1215486831 1215486960 1215487061 1215491499 1215489499 1215488698
iris1224891820 5.00000 -4.58480 -106.12300 10.00000 5828584.78920 1224891820 1224891907 1224891976 1224894734 1224893485 1224892986
iris1190788494 5.00000 -37.15590 178.77210 49.10000 11130346.64219 1190788494 1190788641 1190788757 1190794059 1190791674 1190790720
iris1204515254 5.40000 -3.36620 130.92780 10.00000 11761307.39961 1204515254 1204515411 1204515535 1204521135 1204518614 1204517606
iris1216417082 5.10000 45.12110 148.18990 128.80000 6715890.41855 1216417082 1216417177 1216417252 1216420440 1216419001 1216418425
iris1235437350 5.80000 -53.41070 159.54080 10.00000 13459550.28399 1235437350 1235437527 1235437666 1235444080 1235441196 1235440042
iris1202678956 5.00000 -1.27550 120.61500 38.89000 12341096.89461 1202678956 1202679117 1202679244 1202685127 1202682482 1202681424
iris1203618388 5.10000 -6.43330 143.47120 10.00000 11055929.04240 1203618388 1203618536 1203618654 1203623916 1203621547 1203620599
iris1203148803 5.00000 -5.00740 151.89090 93.62000 10297846.39013 1203148803 1203148940 1203149047 1203153952 1203151745 1203150863
iris1209587825 5.10000 -21.38180 168.27020 19.52000 10432410.29918 1209587825 1209587965 1209588076 1209593041 1209590806 1209589912
iris1184375214 5.00000 53.76730 170.18050 10.00000 4865832.32045 1184375214 1184375290 1184375349 1184377647 1184376604 1184376187
iris1203647149 5.10000 -6.31870 142.93590 10.00000 11087751.75320 1203647149 1203647298 1203647416 1203652693 1203650317 1203649367
iris1193488892 5.10000 -3.66850 128.11850 10.00000 11995442.47505 1193488892 1193489051 1193489177 1193494889 1193492319 1193491291
iris1193452775 5.10000 -21.57200 169.18860 10.00000 10385986.55475 1193452775 1193452915 1193453026 1193457968 1193455742 1193454852
iris1196736697 5.00000 27.76180 86.14710 10.00000 11367825.77174 1196736697 1196736849 1196736969 1196742381 1196739945 1196738970
iris1225901129 5.00000 -1.88680 138.73100 10.00000 11052632.14338 1225901129 1225901278 1225901395 1225906656 1225904287 1225903340
iris1233840447 5.10000 -15.11130 -173.49270 10.00000 8701527.71803 1233840447 1233840568 1233840664 1233844798 1233842934 1233842188
iris1207786262 5.20000 23.46240 143.02430 8.69000 8683755.37164 1207786262 1207786383 1207786478 1207790604 1207788743 1207787999
iris1228940533 5.40000 -16.41600 168.22010 11.08000 10020947.45811 1228940533 1228940669 1228940777 1228945543 1228943396 1228942537
iris1215695782 5.00000 13.94380 51.77300 10.00000 13238773.68070 1215695782 1215695956 1215696093 1215702401 1215699565 1215698430
iris1223836509 5.10000 12.36810 124.66360 101.90000 10886429.32209 1223836509 1223836652 1223836765 1223841952 1223839619 1223838686
iris1178064987 5.80000 -60.82920 -38.05500 10.00000 13970083.54058 1178064987 1178065170 1178065314 1178071972 1178068979 1178067781
iris1180999441 5.40000 18.50480 147.10700 13.30000 8780429.12347 1180999441 1180999563 1180999658 1181003831 1181001950 1181001197
iris1208207375 6.00000 -42.77970 42.18770 10.00000 18517365.90784 1208207375 1208207609 1208207796 1208216634 1208212666 1208211078
iris1201785190 5.00000 24.17870 121.73210 10.15000 10042914.83996 1201785190 1201785327 1201785434 1201790211 1201788059 1201787199
iris1230347029 5.00000 61.29750 -149.95230 44.40000 2534010.66424 1230347029 1230347075 1230347111 1230348296 1230347753 1230347535
iris1169578014 5.30000 28.18320 104.82750 32.24000 10595015.85842 1169578014 1169578155 1169578267 1169583312 1169581042 1169580133
iris1214997848 5.90000 35.11240 140.64750 40.00000 7930515.01225 1214997848 1214997957 1214998044 1215001813 1215000114 1214999434
iris1193902173 5.00000 15.38460 147.01700 10.00000 9034830.46682 1193902173 1193902298 1193902396 1193906691 1193904754 1193903980
iris1230826970 5.00000 39.84450 77.61290 4.79000 10272800.78276 1230826970 1230827110 1230827220 1230832106 1230829905 1230829024
iris1218680767 5.00000 -18.05700 -177.88320 586.76000 9238588.81928 1218680767 1218680892 1218680990 1218685387 1218683407 1218682615
iris1178548610 5.40000 56.79390 -152.60190 30.50000 2511583.72679 1178548610 1178548656 1178548692 1178549866 1178549327 1178549112
iris1229290686 5.80000 -6.03060 149.86540 31.68000 10534516.01614 1229290686 1229290826 1229290937 1229295953 1229293696 1229292793
iris1194162900 5.00000 -21.67290 168.53090 10.99000 10438999.86196 1194162900 1194163041 1194163153 1194168120 1194165883 1194164988
iris1173348595 5.10000 -21.63480 -179.23670 584.40000 9641637.23460 1173348595 1173348723 1173348825 1173353415 1173351349 1173350523
iris1191530957 6.30000 -61.74310 154.55260 10.00000 14220241.31140 1191530957 1191531142 1191531289 1191538067 1191535020 1191533801
iris1184193636 5.20000 -58.75570 149.07950 10.00000 14327373.02294 1184193636 1184193823 1184193970 1184200800 1184197730 1184196502
iris1229365877 5.10000 54.90950 164.64700 10.00000 5153230.19027 1229365877 1229365956 1229366019 1229368454 1229367349 1229366908
iris1209633837 5.00000 34.55990 96.51540 18.25000 10313269.05245 1209633837 1209633976 1209634085 1209638994 1209636784 1209635900
iris1230106545 5.20000 1.07740 97.33820 25.91000 13613191.47976 1230106545 1230106721 1230106861 1230113351 1230110434 1230109267
iris1180861593 5.10000 57.12900 -34.04310 10.00000 5603346.93344 1180861593 1180861678 1180861744 1180864395 1180863194 1180862714
iris1173809174 5.00000 -8.04680 160.94960 53.28000 9858262.68100 1173809174 1173809306 1173809410 1173814103 1173811991 1173811146
iris1225394781 5.90000 44.54740 145.65050 9.00000 6912712.28445 1225394781 1225394881 1225394960 1225398238 1225396756 1225396164
iris1169818663 5.20000 34.60060 -36.59110 10.00000 6821613.87590 1169818663 1169818762 1169818839 1169822074 1169820612 1169820027
iris1173990917 5.30000 -60.06190 150.68320 10.00000 14314765.27666 1173990917 1173991104 1173991251 1173998075 1173995007 1173993780
iris1182560721 5.00000 2.14530 128.35280 172.22000 11495743.24215 1182560721 1182560872 1182560991 1182566469 1182564006 1182563021
iris1190675494 5.40000 -24.83710 -179.75270 445.53000 9957831.38713 1190675494 1190675627 1190675731 1190680473 1190678339 1190677486
iris1167705227 5.00000 28.19980 53.10710 10.00000 11682971.23564 1167705227 1167705383 1167705506 1167711069 1167708565 1167707564
iris1171992543 6.90000 -23.26010 -178.80330 414.89000 9759984.65523 1171992543 1171992673 1171992776 1171997423 1171995331 1171994495
iris1177190445 5.20000 -64.93870 177.81350 10.00000 13499083.28138 1177190445 1177190622 1177190762 1177197195 1177194302 1177193145
iris1205796221 5.00000 -6.27430 142.87210 10.00000 11089088.64911 1205796221 1205796370 1205796487 1205801766 1205799389 1205798439
iris1218985605 5.00000 41.40250 142.54380 41.27000 7332263.80742 1218985605 1218985708 1218985789 1218989272 1218987700 1218987072
iris1223244052 6.20000 -4.96240 151.72310 121.00000 10307046.82860 1223244052 1223244189 1223244297 1223249206 1223246997 1223246114
iris1191403591 5.20000 -1.70150 -77.91330 137.90000 6726967.27374 1191403591 1191403686 1191403761 1191406955 1191405513 1191404937
iris1200150251 5.80000 10.92880 -86.34670 22.00000 5047851.84578 1200150251 1200150328 1200150388 1200152775 1200151694 1200151261
iris1227941598 5.40000 2.31560 126.83530 50.73000 11591528.81739 1227941598 1227941750 1227941870 1227947393 1227944909 1227943916
iris1182177545 5.20000 -5.99910 102.32910 16.28000 13986373.21144 1182177545 1182177727 1182177871 1182184538 1182181541 1182180343
iris1201566060 5.50000 -0.24710 125.18240 38.00000 11926442.77711 1201566060 1201566216 1201566340 1201572023 1201569468 1201568445
iris1186557775 5.00000 -6.20500 130.99220 75.76000 11987541.63379 1186557775 1186557931 1186558055 1186563769 1186561200 1186560172
iris1191544123 5.00000 -12.79780 66.42620 10.00000 16209363.30276 1191544123 1191544331 1191544496 1191552227 1191548754 1191547364
iris1223239545 6.10000 -5.74980 151.32410 53.14000 10400634.96833 1223239545 1223239683 1223239792 1223244745 1223242516 1223241625
iris1201042348 5.10000 -3.83450 146.35920 21.83000 10626970.74977 1201042348 1201042490 1201042603 1201047662 1201045384 1201044474
iris1193985378 5.40000 -15.58930 -173.07640 10.00000 8719783.80958 1193985378 1193985499 1193985595 1193989738 1193987870 1193987122
iris1213736282 5.30000 -4.93200 108.35460 646.70000 13502132.71189 1213736282 1213736455 1213736593 1213743033 1213740140 1213738982
iris1202211854 5.90000 -17.88750 -178.66410 545.18000 9272473.39263 1202211854 1202211979 1202212077 1202216490 1202214503 1202213709
iris1233569006 5.40000 2.21510 128.76470 33.00000 11459900.18019 1233569006 1233569157 1233569277 1233574736 1233572281 1233571298
iris1230751557 6.80000 -8.14860 -71.58340 571.18000 7705011.65331 1230751557 1230751663 1230751747 1230755409 1230753758 1230753098
iris1186577672 5.80000 -30.24220 -72.16160 9.00000 9758400.11340 1186577672 1186577805 1186577910 1186582551 1186580460 1186579623
