iris1171919449 5.50000 -21.27210 174.38090 10.00000 16320761.32144 1171919449 1171919659 1171919825 1171927610 1171924113 1171922714
iris1234004005 5.10000 -15.06160 168.08560 10.00000 15455750.02096 1234004005 1234004205 1234004363 1234011733 1234008421 1234007097
iris1201020142 5.00000 55.98280 -150.14600 9.47000 7866345.81217 1201020142 1201020254 1201020341 1201024076 1201022390 1201021716
iris1167387334 5.30000 -23.27690 179.26140 547.77000 16666098.39389 1167387334 1167387542 1167387710 1167395667 1167392095 1167390667
iris1221457676 5.60000 -9.08360 158.31400 15.00000 14438093.09772 1221457676 1221457863 1221458011 1221464895 1221461801 1221460563
iris1190520610 5.00000 28.72340 -43.53880 10.00000 5070510.89100 1190520610 1190520689 1190520750 1190523146 1190522059 1190521625
iris1195120950 5.00000 -22.19450 167.91000 5.02000 16181743.63016 1195120950 1195121159 1195121324 1195129041 1195125574 1195124187
iris1175345947 5.10000 13.61830 121.02180 35.00000 10205468.93054 1175345947 1175346083 1175346191 1175351050 1175348863 1175347988
iris1216682048 5.10000 26.17090 -44.88810 10.00000 5368562.71835 1216682048 1216682130 1216682194 1216684732 1216683582 1216683122
iris1191370609 5.40000 -32.99210 -178.28190 10.00000 17769223.10137 1191370609 1191370835 1191371015 1191379493 1191375686 1191374163
iris1209715718 5.60000 -20.82050 172.26630 10.00000 16204790.39317 1209715718 1209715927 1209716091 1209723820 1209720348 1209718959
iris1195120580 5.40000 -21.68410 168.63310 10.00000 16159314.52386 1195120580 1195120788 1195120952 1195128660 1195125197 1195123812
iris1224064091 5.60000 -6.51550 128.27140 358.83000 12490638.53955 1224064091 1224064253 1224064381 1224070336 1224067660 1224066589
iris1168773514 5.00000 51.17450 -179.55370 53.86000 8508010.71117 1168773514 1168773630 1168773722 1168777768 1168775945 1168775216
iris1194515708 5.00000 -19.09460 168.81530 73.66000 15900712.45652 1194515708 1194515909 1194516069 1194523658 1194520251 1194518888
iris1181258124 5.60000 -8.30710 106.26820 7.00000 11173343.76758 1181258124 1181258274 1181258393 1181263711 1181261317 1181260359
iris1181742477 5.50000 11.30150 -86.65440 40.00000 9458746.01275 1181742477 1181742604 1181742705 1181747207 1181745180 1181744369
iris1191015495 5.30000 -19.48170 167.73450 10.00000 15898206.23789 1191015495 1191015700 1191015862 1191023444 1191020037 1191018675
iris1229080482 5.50000 -5.03440 152.32820 60.39000 13748651.05098 1229080482 1229080659 1229080799 1229087356 1229084410 1229083232
iris1203655276 5.60000 -5.53050 151.81930 10.00000 13772243.98097 1203655276 1203655457 1203655599 1203662163 1203659211 1203658031
iris1177465580 5.10000 -33.21010 -71.95960 18.32000 12332707.59791 1177465580 1177465743 1177465871 1177471747 1177469104 1177468047
iris1230251342 5.20000 8.20830 58.66620 10.00000 6581720.72576 1230251342 1230251438 1230251514 1230254633 1230253223 1230252659
iris1175670581 5.90000 13.77550 120.94730 12.45000 10186592.15659 1175670581 1175670719 1175670828 1175675674 1175673491 1175672618
iris1223202503 5.10000 19.03290 95.60840 10.00000 8075224.31221 1223202503 1223202616 1223202706 1223206540 1223204810 1223204118
iris1207855861 6.00000 1.40830 126.87590 34.00000 11683657.36437 1207855861 1207856015 1207856136 1207861703 1207859199 1207858198
iris1220332232 5.30000 -18.13450 -178.01270 603.21000 16158177.93333 1220332232 1220332435 1220332598 1220340311 1220336849 1220335464
iris1218656365 5.60000 8.80130 -77.25030 10.00000 9040519.06879 1218656365 1218656490 1218656589 1218660885 1218658948 1218658173
iris1233831306 5.30000 27.07480 55.54090 10.00000 4701246.19649 1233831306 1233831380 1233831438 1233833657 1233832650 1233832247
iris1184289650 5.70000 -20.37360 -173.37440 7.00000 16456221.60902 1184289650 1184289862 1184290029 1184297878 1184294352 1184292941
iris1177106330 5.00000 -33.15190 -72.02480 17.76000 12331768.12978 1177106330 1177106492 1177106621 1177112496 1177109853 1177108796
iris1168095607 5.00000 -31.33500 -70.93900 93.10000 12111882.74552 1168095607 1168095765 1168095889 1168101663 1168099068 1168098029
iris1220452755 5.10000 -4.36740 -81.51440 10.00000 10479769.63584 1220452755 1220452897 1220453009 1220457995 1220455749 1220454851
iris1174525650 5.20000 67.81620 -18.67080 10.00000 2309871.37151 1174525650 1174525696 1174525732 1174526805 1174526310 1174526112
iris1175969353 5.10000 5.74910 127.27850 10.00000 11311003.48952 1175969353 1175969505 1175969624 1175975009 1175972585 1175971616
iris1218679126 5.10000 -35.33890 -106.11800 10.00000 14723633.98138 1218679126 1218679317 1218679468 1218686488 1218683333 1218682070
iris1219030894 5.50000 -18.16280 -178.21240 543.87000 16158157.89976 1219030894 1219031097 1219031260 1219038974 1219035511 1219034126
iris1170578077 5.00000 -7.52170 106.99270 84.70000 11154626.94041 1170578077 1170578224 1170578340 1170583655 1170581264 1170580308
iris1196638160 5.10000 35.67140 77.56200 59.23000 5517623.45342 1196638160 1196638241 1196638305 1196640919 1196639737 1196639264
iris1177540431 5.10000 -10.16690 161.29760 112.48000 14680116.97707 1177540431 1177540618 1177540766 1177547771 1177544626 1177543367
iris1230110000 5.30000 5.79220 126.93160 62.37000 11285685.37766 1230110000 1230110148 1230110265 1230115643 1230113224 1230112257
iris1182755010 6.00000 -31.10600 179.92690 414.61000 17523139.57582 1182755010 1182755228 1182755404 1182763772 1182760017 1182758515
iris1168770343 5.60000 42.58400 13.19720 10.00000 1104008.29957 1168770343 1168770375 1168770399 1168770895 1168770659 1168770564
iris1224882451 5.60000 -57.54190 -66.16380 10.00000 13982384.16734 1224882451 1224882634 1224882778 1224889442 1224886446 1224885248
iris1183615039 5.60000 -56.06910 -27.51940 54.06000 12486309.67187 1183615039 1183615202 1183615330 1183621282 1183618607 1183617536
iris1210225851 5.50000 -21.14940 -173.80700 10.00000 16538807.56663 1210225851 1210226064 1210226231 1210234121 1210230577 1210229159
iris1220892575 5.00000 3.15320 128.11490 140.37000 11601222.81922 1220892575 1220892727 1220892846 1220898376 1220895890 1220894895
iris1188427542 5.00000 44.78170 153.22500 10.00000 8697825.10890 1188427542 1188427663 1188427758 1188431891 1188430027 1188429282
iris1202718668 5.00000 -36.05610 -17.68790 10.00000 10141298.82930 1202718668 1202718806 1202718914 1202723739 1202721565 1202720696
iris1184946631 5.00000 -61.58170 160.75290 10.00000 17983536.11817 1184946631 1184946859 1184947041 1184955623 1184951769 1184950228
iris1232262435 5.10000 -33.52740 -177.95300 10.00000 17834310.76552 1232262435 1232262662 1232262842 1232271352 1232267530 1232266002
iris1233510303 5.30000 21.39570 146.08110 4.72000 10814971.13054 1233510303 1233510450 1233510565 1233515711 1233513393 1233512466
iris1205351962 5.10000 18.38490 96.15100 19.05000 8166964.21280 1205351962 1205352075 1205352165 1205356045 1205354295 1205353595
iris1221309675 5.00000 69.51360 -144.15980 10.80000 6333576.69787 1221309675 1221309768 1221309841 1221312842 1221311485 1221310942
iris1183357835 5.80000 46.88110 -112.57530 12.18000 7732206.54986 1183357835 1183357944 1183358030 1183361701 1183360044 1183359381
iris1212030035 5.10000 0.95490 -26.55620 10.00000 6613948.31860 1212030035 1212030131 1212030207 1212033342 1212031924 1212031357
iris1185218705 5.10000 -4.39590 101.94170 50.48000 10537608.34345 1185218705 1185218845 1185218956 1185223974 1185221716 1185220813
iris1223556092 5.90000 -42.29170 88.69300 10.00000 12920950.92165 1223556092 1223556263 1223556397 1223562553 1223559784 1223558677
iris1178980946 5.10000 -56.43480 -25.44900 10.00000 12473238.94017 1178980946 1178981111 1178981241 1178987182 1178984509 1178983440
iris1204061473 5.10000 -6.20600 142.78280 10.00000 13350220.43267 1204061473 1204061648 1204061787 1204068148 1204065287 1204064143
iris1173297486 5.30000 37.52900 141.51360 43.92000 9015982.08799 1173297486 1173297608 1173297705 1173301994 1173300062 1173299289
iris1221309678 5.40000 69.82460 -144.98400 0.10000 6310796.18992 1221309678 1221309771 1221309845 1221312833 1221311481 1221310940
iris1182307056 5.60000 -19.44380 34.50900 24.44000 8295478.33956 1182307056 1182307171 1182307261 1182311204 1182309426 1182308715
iris1168605749 5.60000 3.30490 98.47620 6.00000 9628815.80683 1168605749 1168605881 1168605985 1168610563 1168608500 1168607674
iris1197862875 5.10000 30.67230 132.02240 30.73000 9244954.63197 1197862875 1197863000 1197863099 1197867498 1197865517 1197864724
iris1183434190 5.70000 -6.68400 147.74510 36.00000 13672231.37160 1183434190 1183434366 1183434506 1183441026 1183438096 1183436924
iris1181315205 5.10000 60.95470 167.20510 16.07000 7293017.41745 1181315205 1181315308 1181315390 1181318851 1181317288 1181316663
iris1223689123 5.40000 -21.79840 169.47370 10.00000 16204234.15476 1223689123 1223689332 1223689496 1223697225 1223693753 1223692364
iris1224883895 5.00000 8.68390 -77.20510 10.00000 9047626.83216 1224883895 1224884020 1224884118 1224888419 1224886480 1224885704
iris1208339256 5.10000 35.50140 141.08840 21.69000 9197702.10611 1208339256 1208339382 1208339481 1208343855 1208341884 1208341096
iris1168856176 5.00000 -49.04480 127.54530 10.00000 15733952.19131 1168856176 1168856379 1168856539 1168864043 1168860671 1168859323
iris1194769418 5.10000 -21.90180 168.81530 10.00000 16188834.97913 1194769418 1194769627 1194769791 1194777513 1194774044 1194772656
iris1179642936 5.10000 53.35790 -164.49280 10.00000 8286676.28431 1179642936 1179643052 1179643143 1179647079 1179645303 1179644593
iris1186297094 5.00000 -20.01590 -173.23390 10.00000 16417610.03364 1186297094 1186297305 1186297471 1186305302 1186301784 1186300377
iris1199202872 5.00000 35.58200 140.01310 73.41000 9144150.11316 1199202872 1199202996 1199203093 1199207444 1199205485 1199204701
iris1193821237 6.80000 -15.31970 -173.16820 10.00000 15899065.83842 1193821237 1193821442 1193821604 1193829187 1193825780 1193824417
iris1234334774 5.30000 41.32920 -29.23890 10.00000 3171606.40602 1234334774 1234334830 1234334874 1234336360 1234335680 1234335408
iris1178500201 5.60000 -56.39730 -25.78320 10.00000 12477332.64182 1178500201 1178500366 1178500496 1178506440 1178503766 1178502697
iris1218785925 5.00000 9.54190 57.98640 10.00000 6417196.99527 1218785925 1218786019 1218786093 1218789134 1218787758 1218787208
iris1194232281 5.20000 1.89440 127.09400 99.14000 11652967.30266 1194232281 1194232433 1194232553 1194238107 1194235610 1194234611
iris1189600632 5.10000 -6.40270 154.96930 84.07000 14013149.42832 1189600632 1189600812 1189600954 1189607639 1189604636 1189603435
iris1230794759 5.10000 51.38270 -178.17210 35.00000 8494111.44474 1230794759 1230794875 1230794967 1230799006 1230797186 1230796458
iris1195869885 5.00000 -2.08250 -79.92730 65.68000 10172050.68657 1195869885 1195870020 1195870127 1195874971 1195872791 1195871919
iris1200513380 5.00000 17.08010 120.05270 21.71000 9831962.87204 1200513380 1200513513 1200513618 1200518296 1200516190 1200515347
iris1189981062 5.20000 -5.08680 147.97000 10.00000 13529723.50129 1189981062 1189981239 1189981379 1189987827 1189984928 1189983768
iris1227407023 5.40000 41.36420 143.17930 9.00000 8703442.69678 1227407023 1227407144 1227407239 1227411375 1227409510 1227408764
iris1208963678 5.30000 36.31250 71.17150 88.42000 5037338.13775 1208963678 1208963754 1208963813 1208966197 1208965118 1208964686
iris1201464124 5.00000 56.45790 -149.06590 10.00000 7799525.19950 1201464124 1201464234 1201464321 1201468024 1201466352 1201465684
iris1215260963 5.20000 -7.42880 154.46390 52.23000 14090856.83231 1215260963 1215261144 1215261288 1215268009 1215264989 1215263782
iris1219013341 5.10000 -9.08290 114.82240 70.95000 11823694.31223 1219013341 1219013495 1219013617 1219019252 1219016719 1219015705
iris1209068637 5.20000 -18.77630 168.48030 56.04000 15855044.65171 1209068637 1209068838 1209068998 1209076564 1209073167 1209071808
iris1223413807 5.70000 14.19730 -91.19730 64.33000 9504316.20423 1223413807 1223413935 1223414036 1223418559 1223416523 1223415708
iris1188025231 5.00000 52.08620 156.98320 141.69000 8040604.92964 1188025231 1188025341 1188025428 1188029251 1188027528 1188026839
iris1170417505 5.00000 33.63780 142.46970 16.87000 9439526.94476 1170417505 1170417633 1170417735 1170422224 1170420202 1170419393
iris1189199368 5.50000 14.90740 -94.01390 27.00000 9623650.44036 1189199368 1189199498 1189199601 1189204180 1189202118 1189201293
iris1177339611 5.70000 51.17130 178.62300 19.00000 8494034.13586 1177339611 1177339728 1177339821 1177343858 1177342038 1177341310
iris1231852730 6.00000 -19.20790 168.63290 45.06000 15905385.34982 1231852730 1231852933 1231853093 1231860683 1231857275 1231855911
iris1200033129 5.30000 0.43890 123.66880 237.71000 11567597.28644 1200033129 1200033280 1200033400 1200038913 1200036434 1200035442
iris1186808875 5.00000 -29.53600 -176.19480 35.00000 17434385.85084 1186808875 1186809095 1186809269 1186817592 1186813856 1186812362
iris1220486803 5.50000 -24.96580 179.87070 489.11000 16862238.43766 1220486803 1220487013 1220487183 1220495234 1220491621 1220490175
iris1201975231 5.20000 24.10170 121.77640 6.12000 9297965.59925 1201975231 1201975360 1201975461 1201979880 1201977888 1201977091
iris1221271453 5.10000 -6.34990 147.67780 35.66000 13636348.71719 1221271453 1221271630 1221271769 1221278272 1221275350 1221274181
iris1203683712 5.10000 -6.28630 143.43850 24.79000 13395251.42550 1203683712 1203683886 1203684024 1203690410 1203687539 1203686391
iris1218129810 5.40000 2.77890 128.05680 16.31000 11631991.42469 1218129810 1218129964 1218130086 1218135626 1218133133 1218132136
iris1223035574 5.50000 23.63440 -108.93290 7.00000 9724037.25570 1223035574 1223035707 1223035812 1223040436 1223038352 1223037519
iris1226500810 5.40000 54.45600 168.63460 10.00000 8015518.90894 1226500810 1226500923 1226501012 1226504818 1226503100 1226502413
iris1183617739 5.00000 -11.60680 -13.18020 10.00000 7410563.13856 1183617739 1183617845 1183617928 1183621444 1183619856 1183619221
iris1225191981 5.30000 57.28280 -33.04030 10.00000 2765774.45801 1225191981 1225192032 1225192072 1225193364 1225192771 1225192534
iris1220103168 5.00000 -57.90600 -25.35370 35.00000 12622222.50752 1220103168 1220103332 1220103462 1220109479 1220106774 1220105692
iris1221063893 5.60000 26.57420 129.52790 10.20000 9501913.42576 1221063893 1221064023 1221064126 1221068644 1221066608 1221065793
iris1196034848 5.50000 -6.73620 129.78160 157.00000 12607435.24919 1196034848 1196035012 1196035140 1196041152 1196038450 1196037370
iris1212361759 5.20000 -55.05290 -126.66670 10.00000 17166748.85783 1212361759 1212361978 1212362152 1212370342 1212366664 1212365192
iris1197856631 5.20000 29.29300 142.53790 7.80000 9872439.23316 1197856631 1197856766 1197856873 1197861568 1197859452 1197858606
iris1212663080 5.30000 19.41033 -155.28083 0.54000 11935849.00733 1212663080 1212663240 1212663366 1212669048 1212666490 1212665467
iris1232066164 5.50000 -21.89550 169.01530 10.00000 16196157.42675 1232066164 1232066372 1232066537 1232074262 1232070791 1232069403
iris1183219577 5.90000 -35.50470 -73.33560 13.00000 12607670.71695 1183219577 1183219743 1183219874 1183225881 1183223179 1183222098
iris1196761888 6.40000 10.00900 140.13150 20.27000 11647956.84928 1196761888 1196762042 1196762164 1196767712 1196765216 1196764218
iris1176324074 5.00000 7.74090 124.79460 10.00000 10974929.92137 1176324074 1176324222 1176324338 1176329562 1176327210 1176326269
iris1221715949 5.40000 -24.35030 -70.03230 59.29000 11454737.65130 1221715949 1221716100 1221716218 1221721677 1221719222 1221718240
iris1174933132 5.00000 -5.75970 151.54040 10.00000 13780758.83078 1174933132 1174933313 1174933455 1174940023 1174937070 1174935889
iris1171552466 5.10000 -6.40230 104.65280 45.93000 10897503.57732 1171552466 1171552609 1171552723 1171557914 1171555579 1171554645
iris1172386799 5.50000 -6.32500 130.02880 130.99000 12586078.08345 1172386799 1172386962 1172387090 1172393092 1172390395 1172389316
iris1222969360 5.60000 -28.12130 -179.26460 400.00000 17222268.54147 1222969360 1222969574 1222969747 1222977971 1222974280 1222972804
iris1168941266 5.20000 38.28900 76.64080 50.81000 5265584.28306 1168941266 1168941344 1168941406 1168943899 1168942771 1168942319
iris1233677384 5.00000 9.87730 126.42310 10.00000 10878621.05802 1233677384 1233677530 1233677645 1233682823 1233680492 1233679559
iris1208650035 5.10000 70.85870 -6.31310 10.00000 2226947.64770 1208650035 1208650080 1208650114 1208651148 1208650671 1208650480
iris1178835086 5.20000 -2.41650 -12.45420 10.00000 6409836.73070 1178835086 1178835180 1178835254 1178838290 1178836917 1178836367
